,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
131493,0.0193,0.36,347347,0.538,0,0.0518,4,0.364,-7.334,0,33,0.0324,125.683,0.194
131494,0.175,0.637,212573,0.595,0,0.0,5,0.0653,-7.378,1,48,0.0321,113.682,0.634
131495,0.0906,0.787,471613,0.642,0,0.156,11,0.0521,-12.965,1,36,0.0326,97.978,0.871
131496,0.396,0.669,303573,0.816,0,0.0383,11,0.162,-10.759,0,48,0.0336,120.39,0.881
131497,0.347,0.706,158720,0.618,0,0.000118,2,0.0875,-7.559,1,36,0.0655,91.374,0.95
131498,0.0065,0.45,334773,0.888,0,0.479,9,0.759,-6.119,1,37,0.0398,118.469,0.674
131499,0.737,0.679,178640,0.0742,0,9.6e-05,4,0.0897,-22.23,0,49,0.0663,144.005,0.319
131500,0.0275,0.651,296613,0.859,0,0.267,2,0.126,-9.959,1,41,0.0439,113.51,0.63
131501,0.457,0.556,398040,0.195,0,0.959,3,0.0726,-21.441,1,38,0.0355,84.717,0.405
131502,0.972,0.439,733840,0.197,0,0.262,9,0.058,-14.064,0,35,0.0493,127.833,0.122
131503,0.12,0.597,175600,0.55,0,1.4e-06,9,0.982,-15.004,1,42,0.0535,129.97,0.69
131504,0.00138,0.29,379786,0.837,0,0.157,11,0.377,-6.633,0,40,0.0837,158.394,0.202
131505,0.0256,0.776,205926,0.577,0,0.000704,5,0.142,-8.029,0,39,0.0663,74.148,0.946
131506,0.102,0.602,212293,0.625,0,0.000633,0,0.0902,-7.163,1,43,0.0305,166.179,0.462
131507,0.0249,0.6,158053,0.713,0,0.0259,0,0.312,-6.025,1,33,0.0292,121.668,0.543
131508,0.048,0.544,175093,0.783,0,0.00734,0,0.0917,-8.12,1,42,0.054,151.522,0.697
131509,0.00645,0.565,364760,0.767,0,0.0438,9,0.0765,-7.348,1,43,0.052,126.435,0.787
131510,0.000637,0.389,162267,0.746,0,0.000322,0,0.31,-4.353,1,49,0.0321,159.876,0.899
131511,0.329,0.604,169200,0.876,0,0.0,9,0.241,-3.881,1,34,0.0393,137.812,0.801
131512,0.743,0.644,190826,0.42,0,0.0,5,0.337,-13.38,0,35,0.081,120.005,0.543
131513,0.161,0.565,264467,0.778,0,0.000144,9,0.277,-5.868,1,47,0.0814,102.196,0.307
131514,0.00203,0.71,312600,0.822,0,0.00938,5,0.0541,-6.827,0,36,0.0306,125.06,0.956
131515,0.0772,0.873,432360,0.565,0,0.829,10,0.025,-9.676,1,35,0.0588,126.642,0.785
131516,0.0847,0.61,351493,0.864,0,0.175,0,0.911,-5.385,1,38,0.0373,100.569,0.784
131517,0.391,0.495,254200,0.892,0,0.0,4,0.263,-5.614,1,38,0.118,127.963,0.536
131518,0.00341,0.778,221733,0.481,0,0.0103,6,0.105,-13.136,0,34,0.0553,107.183,0.878
131519,7.87e-05,0.645,239400,0.854,0,0.00941,5,0.0654,-6.809,0,35,0.038,117.327,0.969
131520,0.294,0.85,293000,0.613,0,0.0906,9,0.0983,-10.936,0,43,0.0812,143.508,0.938
131521,0.0972,0.235,74320,0.739,0,0.909,7,0.756,-8.248,1,38,0.0741,145.083,0.637
131522,0.447,0.544,266013,0.291,0,0.00314,4,0.415,-14.586,0,47,0.0336,91.487,0.344
131523,0.057,0.412,162067,0.956,0,6.59e-06,5,0.283,-6.156,1,41,0.0509,150.435,0.648
131524,0.275,0.472,220040,0.259,0,0.000341,7,0.105,-14.038,1,39,0.0278,84.451,0.492
131525,0.221,0.802,237640,0.725,0,0.0019,2,0.0562,-6.544,0,34,0.0289,118.214,0.962
131526,0.0566,0.633,168333,0.334,0,0.0,2,0.129,-17.763,1,42,0.0385,134.706,0.625
131527,0.245,0.622,265800,0.86,0,0.107,5,0.368,-5.751,0,37,0.0428,114.714,0.746
131528,0.00842,0.697,413573,0.582,0,0.344,11,0.0843,-12.173,0,41,0.114,115.929,0.823
131529,0.00106,0.362,119861,0.969,0,0.0,9,0.0529,-5.757,0,35,0.294,82.364,0.195
131530,0.0425,0.56,217027,0.966,0,0.0967,11,0.168,-9.498,0,37,0.0634,138.874,0.389
131531,0.0026,0.795,237427,0.793,0,0.008,7,0.0462,-9.314,1,34,0.0683,133.299,0.816
131532,0.472,0.481,289027,0.455,0,0.00176,6,0.0915,-9.646,1,36,0.0279,185.951,0.343
131533,0.0884,0.793,391267,0.75,0,0.0473,7,0.125,-11.361,1,34,0.0667,107.849,0.92
131534,0.58,0.731,273200,0.533,0,0.479,9,0.128,-18.424,0,32,0.0461,101.328,0.964
131535,0.0435,0.497,225467,0.685,0,0.0401,10,0.152,-7.293,1,40,0.0281,172.206,0.743
131536,0.0158,0.268,220547,0.97,0,0.081,7,0.982,-11.323,1,41,0.177,165.707,0.11
131537,0.537,0.459,267387,0.564,0,3.18e-06,0,0.121,-6.329,1,36,0.0283,117.027,0.473
140227,0.128,0.693,258893,0.701,0,0.000803,0,0.289,-11.232,1,33,0.101,88.152,0.629
140228,0.271,0.677,286733,0.506,0,0.742,10,0.103,-10.788,1,41,0.0291,123.766,0.628
140229,0.615,0.454,232840,0.104,0,0.14,7,0.067,-20.552,1,41,0.0332,108.157,0.0833
140230,0.32,0.633,199434,0.571,0,0.0,7,0.0925,-8.241,1,34,0.0346,94.369,0.62
140231,0.0685,0.588,242427,0.506,0,2.12e-05,8,0.11,-8.176,1,33,0.0304,136.351,0.269
140232,0.0222,0.79,184293,0.725,0,0.0637,0,0.0863,-9.935,1,33,0.0549,125.097,0.605
140233,0.803,0.154,198600,0.0804,0,6.86e-06,2,0.206,-21.053,1,47,0.0384,63.902,0.0796
140234,0.00771,0.478,298401,0.937,0,0.0181,0,0.84,-6.173,0,47,0.106,131.418,0.294
140235,0.0121,0.429,265573,0.913,0,0.00161,6,0.0599,-6.77,1,33,0.0345,120.261,0.717
140236,0.00102,0.534,123160,0.876,0,0.192,0,0.2,-8.073,1,33,0.0769,116.634,0.894
140237,0.0943,0.194,124733,0.972,0,0.0802,3,0.0885,-2.909,1,32,0.132,141.888,0.295
140238,0.00152,0.477,170800,0.907,0,0.000204,4,0.36,-5.688,0,32,0.0259,98.991,0.681
140239,0.991,0.541,253730,0.259,0,0.869,5,0.0838,-15.042,1,34,0.0662,82.274,0.0523
140240,0.751,0.531,385373,0.381,0,0.000971,4,0.157,-14.915,1,34,0.036,162.372,0.451
140241,0.21,0.734,282640,0.854,0,0.000621,1,0.0767,-7.917,1,32,0.0617,116.333,0.571
140242,0.247,0.606,219067,0.417,0,0.0559,10,0.37,-9.112,0,37,0.0318,86.78,0.713
140243,0.143,0.64,167173,0.887,0,0.0,0,0.336,-5.204,0,33,0.0368,144.546,0.94
140244,0.534,0.585,181603,0.7,0,1.03e-05,5,0.282,-7.064,0,41,0.0422,103.78,0.654
140245,0.0773,0.401,183973,0.911,0,0.00112,9,0.225,-7.184,1,41,0.0678,138.908,0.699
140246,0.284,0.624,122133,0.479,0,0.0,10,0.085,-14.201,1,41,0.0396,100.799,0.636
140247,0.388,0.628,256800,0.387,0,0.0,7,0.0698,-10.806,0,32,0.0347,110.0,0.394
140248,0.0173,0.492,309467,0.895,0,0.148,9,0.997,-6.309,1,37,0.0648,111.115,0.743
140249,0.553,0.399,200280,0.205,0,0.0,2,0.351,-13.577,1,46,0.0336,84.437,0.288
140250,0.0425,0.639,187880,0.757,0,0.000601,11,0.135,-6.042,0,37,0.0592,134.391,0.874
140251,6.89e-05,0.478,146960,0.912,0,0.34,2,0.307,-10.174,1,38,0.0347,130.487,0.977
140252,0.0724,0.67,153960,0.601,0,4.97e-06,4,0.0457,-14.881,0,43,0.0853,149.071,0.963
140253,0.0501,0.827,386907,0.781,0,0.000124,1,0.0764,-8.106,0,34,0.062,122.061,0.929
140254,0.975,0.13,161628,0.436,0,0.85,4,0.116,-15.017,0,34,0.0502,156.595,0.0629
140255,0.948,0.564,203960,0.123,0,0.343,3,0.16,-12.56,1,40,0.0338,89.2,0.51
140256,0.498,0.61,156640,0.759,0,0.0,6,0.134,-6.233,0,46,0.167,168.948,0.857
140257,0.00448,0.774,357227,0.568,0,1.04e-05,1,0.0526,-15.337,1,33,0.043,116.201,0.961
140258,0.0191,0.562,281360,0.506,0,2.31e-06,2,0.33,-9.148,1,40,0.0257,105.745,0.715
140259,0.0883,0.533,216867,0.771,0,0.0,4,0.0428,-6.512,1,45,0.028,103.262,0.853
140260,0.362,0.789,159403,0.462,0,7.49e-06,7,0.0868,-14.007,1,34,0.0599,147.944,0.961
140261,0.861,0.101,388280,0.043,0,0.617,5,0.504,-22.975,0,36,0.0414,90.097,0.0353
140262,0.00675,0.633,149867,0.351,0,6.38e-05,0,0.108,-8.896,1,48,0.0506,139.335,0.913
140263,0.495,0.416,249693,0.509,0,0.00431,4,0.195,-10.264,1,48,0.028,143.377,0.467
140264,0.0686,0.343,331107,0.619,0,0.0,4,0.0737,-8.424,0,32,0.0448,151.155,0.419
140265,0.506,0.585,180253,0.252,0,0.000481,0,0.0963,-16.975,1,33,0.0371,123.317,0.419
140266,0.000688,0.484,215667,0.862,1,0.0146,7,0.368,-6.948,1,32,0.0477,91.171,0.69
140267,0.313,0.462,219493,0.395,0,0.00101,5,0.197,-14.017,1,35,0.0394,92.921,0.495
140268,0.343,0.73,177307,0.398,0,1.82e-05,4,0.0491,-12.824,1,35,0.0642,172.651,0.799
140269,0.0768,0.883,244827,0.903,0,0.00869,5,0.021,-5.129,0,33,0.066,107.965,0.878
140270,0.676,0.421,194187,0.296,0,1.84e-05,9,0.156,-12.227,0,41,0.0399,177.219,0.431
140271,0.0155,0.817,328080,0.911,0,0.0,0,0.045,-7.831,1,40,0.0346,120.283,0.966
140272,0.858,0.235,187547,0.0518,0,0.821,2,0.254,-28.472,0,37,0.0406,176.718,0.131
140273,0.0689,0.517,191093,0.988,0,3.75e-05,8,0.445,-6.578,0,40,0.0648,130.763,0.349
140274,0.124,0.566,226787,0.862,0,0.0,7,0.283,-7.27,1,34,0.0467,163.024,0.93
140275,0.741,0.696,179160,0.11,0,3.64e-05,4,0.0635,-18.622,0,45,0.0593,143.487,0.344
140276,0.828,0.484,213427,0.5,0,0.0,11,0.0907,-6.937,0,33,0.0289,79.817,0.195
140277,0.13,0.546,206493,0.484,0,4.7e-05,2,0.419,-10.915,1,42,0.0264,110.117,0.868
140278,0.339,0.659,207920,0.57,0,0.0,7,0.172,-9.137,1,33,0.0258,77.447,0.876
140279,0.00636,0.228,283000,0.744,0,0.788,4,0.741,-14.551,0,32,0.0551,150.949,0.568
140280,0.24,0.778,283213,0.528,0,2.32e-05,9,0.113,-9.604,1,33,0.0257,102.896,0.892
140281,0.834,0.398,347987,0.339,0,2.2e-06,2,0.119,-8.621,1,37,0.0274,137.567,0.429
140282,0.0416,0.272,201173,0.985,0,0.000517,6,0.29,-5.558,0,42,0.121,140.662,0.134
140283,0.933,0.714,205160,0.108,0,0.717,10,0.178,-15.872,1,37,0.06,113.581,0.412
140284,0.0411,0.587,229493,0.734,0,0.00307,10,0.358,-8.774,1,34,0.0602,121.715,0.697
140285,0.116,0.7,204067,0.456,0,0.0,7,0.0428,-9.864,1,35,0.0351,127.374,0.431
140286,0.835,0.486,169360,0.239,0,0.000705,11,0.107,-14.605,1,38,0.0313,155.721,0.297
140287,0.117,0.551,185667,0.875,0,0.0,2,0.577,-5.099,1,34,0.0338,137.929,0.912
140288,0.454,0.676,170773,0.424,0,9.62e-05,7,0.158,-15.863,1,32,0.03,120.089,0.595
140289,0.0769,0.333,280494,0.898,0,0.0,6,0.0917,-6.826,1,34,0.0852,135.662,0.298
140290,0.255,0.564,238885,0.509,0,1.58e-05,0,0.132,-5.158,1,36,0.0248,140.217,0.42
140291,0.982,0.315,38907,0.13,0,0.729,0,0.195,-14.966,1,35,0.0332,127.142,0.474
140292,0.356,0.773,290040,0.344,0,0.0,0,0.0709,-12.912,1,41,0.244,89.495,0.601
140293,0.00275,0.488,237653,0.862,0,0.193,7,0.329,-8.052,1,38,0.0371,89.818,0.617
140294,0.308,0.379,94800,0.987,0,0.00726,0,0.323,-3.018,1,31,0.16,135.917,0.691
140295,0.248,0.384,80400,0.99,0,0.399,4,0.405,-2.764,1,31,0.169,130.732,0.431
140296,0.0624,0.616,237400,0.873,0,0.0641,11,0.0905,-5.093,1,46,0.0488,118.749,0.846
140297,0.907,0.521,419173,0.143,0,0.299,9,0.124,-15.386,0,49,0.031,109.562,0.0864
140298,0.0104,0.358,253053,0.958,0,8.2e-06,0,0.406,-4.117,1,31,0.133,106.922,0.463
140299,0.981,0.208,136400,0.00875,0,0.969,10,0.0756,-37.23,1,39,0.0361,83.036,0.0911
140300,0.0655,0.539,261178,0.779,0,0.00259,7,0.563,-7.784,1,35,0.077,94.996,0.641
140301,0.0253,0.449,255640,0.976,0,0.000197,8,0.277,-4.698,1,43,0.0911,122.305,0.315
140302,0.251,0.439,228027,0.964,0,0.0,2,0.0933,-4.671,0,35,0.0761,97.677,0.42
140303,0.59,0.487,427560,0.778,0,2.17e-05,5,0.0604,-4.843,0,39,0.0472,105.743,0.745
140304,0.0532,0.558,244267,0.935,0,0.0827,6,0.131,-5.71,1,39,0.0438,137.581,0.468
140305,0.0288,0.448,231907,0.612,0,0.0,4,0.11,-6.951,0,35,0.0366,158.22,0.537
140306,0.115,0.665,201000,0.898,0,0.00129,11,0.0452,-7.02,0,35,0.0779,161.794,0.733
140307,6.75e-05,0.486,107907,0.93,0,0.275,4,0.132,-3.842,1,35,0.0551,81.058,0.844
140308,0.856,0.178,232387,0.0366,0,0.787,5,0.124,-24.736,1,35,0.0413,129.282,0.0375
140309,0.338,0.795,232120,0.485,0,0.0,7,0.0307,-7.529,1,32,0.201,135.25,0.645
140310,0.575,0.661,216400,0.486,0,0.0,2,0.0626,-4.258,1,46,0.0569,151.574,0.893
140311,0.000393,0.329,281800,0.591,0,1.5e-05,1,0.166,-16.101,0,40,0.0524,152.861,0.471
140312,0.692,0.401,215240,0.153,0,2.03e-05,3,0.0738,-14.788,1,33,0.028,135.057,0.0792
140313,0.298,0.455,220080,0.826,0,0.0,9,0.952,-8.407,1,33,0.0406,109.528,0.75
140314,0.35,0.499,186427,0.416,0,3.52e-06,0,0.377,-9.508,1,39,0.0274,107.869,0.705
140315,0.176,0.514,196653,0.518,0,3.63e-06,1,0.18,-14.169,1,34,0.0461,140.257,0.498
140316,0.45,0.567,247493,0.369,0,9.38e-05,0,0.122,-10.127,1,35,0.0301,135.458,0.297
140317,0.00645,0.565,364760,0.767,0,0.0438,9,0.0765,-7.348,1,40,0.052,126.435,0.787
140318,0.449,0.241,349787,0.289,0,0.817,5,0.158,-17.797,1,36,0.04,74.176,0.0875
140319,0.0309,0.763,231493,0.804,0,0.00313,9,0.0348,-12.325,1,43,0.0977,74.489,0.963
140320,0.0716,0.674,227267,0.799,0,0.0,4,0.135,-7.269,1,37,0.0356,119.498,0.731
140321,0.146,0.743,350600,0.352,0,0.104,9,0.0585,-17.225,0,38,0.061,108.784,0.722
140322,0.398,0.903,175080,0.383,0,0.908,5,0.102,-13.351,0,32,0.479,149.785,0.795
140323,0.00377,0.429,155133,0.993,0,0.00677,0,0.479,-6.162,1,40,0.0556,157.594,0.569
140324,0.0596,0.33,158120,0.976,0,0.0057,3,0.289,-4.027,0,42,0.081,126.303,0.235
140325,0.00184,0.377,214960,0.991,0,0.00102,9,0.161,-5.708,1,39,0.0747,158.669,0.389
140326,0.996,0.239,175747,0.00371,0,0.907,1,0.132,-34.16,0,37,0.0494,132.223,0.07
148896,0.576,0.51,259027,0.501,0,0.0,9,0.0984,-11.992,1,50,0.0568,108.398,0.766
148897,0.525,0.559,317800,0.386,0,0.0,7,0.19,-14.001,1,31,0.0335,128.502,0.754
148898,0.00135,0.325,214413,0.852,0,0.0405,4,0.13,-6.447,1,31,0.138,187.405,0.738
148899,0.244,0.391,210933,0.493,0,6.03e-06,5,0.452,-11.945,1,32,0.0306,78.486,0.334
148900,0.0105,0.704,302693,0.528,0,0.478,7,0.126,-10.753,1,36,0.172,161.117,0.737
148901,0.829,0.322,161843,0.333,0,0.00272,2,0.115,-10.132,1,33,0.0289,85.995,0.265
148902,0.00103,0.514,145600,0.825,0,0.013,11,0.0651,-5.09,0,31,0.0344,102.746,0.821
148903,0.122,0.548,326893,0.673,0,0.00107,7,0.0492,-7.929,1,39,0.0265,105.39,0.726
148904,0.263,0.661,360360,0.576,0,0.0767,9,0.0907,-11.12,0,43,0.0405,114.335,0.929
148905,0.339,0.764,214400,0.318,0,5.32e-06,9,0.117,-11.561,1,31,0.0414,115.999,0.302
148906,0.728,0.712,249107,0.529,0,0.0528,2,0.371,-8.46,1,44,0.0411,108.363,0.962
148907,0.0215,0.594,214093,0.731,0,1.69e-05,9,0.0954,-7.851,1,33,0.0311,144.588,0.753
148908,0.403,0.663,251893,0.552,0,0.0,9,0.0362,-8.82,1,33,0.0342,131.249,0.773
148909,0.164,0.575,325733,0.273,0,0.0,5,0.112,-17.092,0,43,0.0357,86.078,0.362
148910,0.715,0.683,87493,0.208,0,0.0,4,0.167,-13.097,1,34,0.0671,121.468,0.966
148911,0.355,0.609,136973,0.298,0,0.0,0,0.0833,-19.478,1,31,0.0348,126.39,0.651
148912,0.00124,0.517,206253,0.694,0,0.715,3,0.108,-9.265,0,31,0.0321,128.242,0.598
148913,0.000167,0.359,305760,0.617,0,0.29,4,0.13,-10.408,0,31,0.0451,95.522,0.29
148914,0.995,0.334,133707,0.00746,0,0.955,4,0.113,-30.196,0,37,0.035,62.332,0.122
148915,0.616,0.588,183707,0.442,0,0.000688,4,0.116,-12.314,1,40,0.0416,112.159,0.849
148916,0.16,0.5,177733,0.636,0,0.000231,7,0.0765,-13.724,1,31,0.0544,189.375,0.948
148917,0.677,0.376,217147,0.449,0,0.0,2,0.555,-8.993,1,43,0.0287,136.743,0.342
148918,0.0971,0.639,235200,0.826,0,0.00487,7,0.337,-7.85,0,34,0.0637,118.932,0.876
148919,0.572,0.86,194280,0.662,0,0.021,1,0.0382,-9.375,1,37,0.0555,132.42,0.702
148920,0.588,0.429,155907,0.626,0,0.00163,9,0.951,-8.947,1,34,0.0405,158.768,0.699
148921,0.017,0.607,226600,0.799,0,0.0,7,0.0392,-6.115,1,34,0.0869,90.813,0.785
148922,0.00125,0.451,125227,0.871,0,0.0757,6,0.462,-9.943,0,37,0.0479,178.276,0.853
148923,0.406,0.631,309227,0.562,0,0.00112,6,0.0533,-11.402,0,43,0.0659,89.927,0.784
148924,0.00219,0.316,158510,0.966,0,0.00452,8,0.186,-7.142,1,33,0.0626,148.094,0.293
148925,0.336,0.442,287504,0.749,0,0.0,10,0.118,-7.82,1,40,0.0504,127.969,0.951
148926,0.671,0.42,362933,0.39,0,0.802,4,0.0658,-11.742,1,39,0.0273,91.104,0.0384
148927,0.0581,0.704,451467,0.648,0,0.00378,0,0.088,-12.47,1,37,0.0433,109.71,0.791
148928,0.259,0.652,161093,0.458,0,0.0,0,0.179,-5.526,1,38,0.0423,123.764,0.866
148929,0.626,0.534,268142,0.437,0,3.54e-06,10,0.335,-11.22,1,38,0.0348,133.516,0.967
148930,0.343,0.739,158960,0.726,0,5.63e-06,4,0.309,-4.502,1,34,0.0462,99.513,0.889
148931,0.222,0.628,269200,0.377,0,0.0,9,0.103,-11.683,1,35,0.0311,128.046,0.306
148932,0.18,0.671,340507,0.619,0,4.46e-06,5,0.171,-12.845,1,31,0.0425,128.591,0.415
148933,0.138,0.775,204533,0.624,0,0.655,2,0.047,-18.045,1,30,0.0577,97.728,0.857
148934,0.339,0.719,317733,0.979,0,0.00701,11,0.103,-4.984,0,34,0.182,131.36,0.665
148935,0.313,0.578,154227,0.777,0,2.61e-05,0,0.131,-9.268,1,31,0.0428,148.703,0.92
148936,0.000909,0.522,149427,0.695,0,0.00741,9,0.069,-11.77,1,43,0.0393,129.723,0.658
148937,0.386,0.388,182667,0.643,0,0.0311,2,0.22,-8.599,1,31,0.0774,95.274,0.641
148938,0.275,0.55,356720,0.692,0,0.000133,10,0.351,-7.372,1,35,0.0279,190.853,0.88
148939,0.0917,0.849,306667,0.501,0,0.0,11,0.105,-16.76,1,52,0.102,117.213,0.882
148940,0.354,0.74,263227,0.895,0,0.402,1,0.0548,-4.529,0,37,0.0415,107.411,0.895
148941,0.00441,0.344,284427,0.751,0,0.0285,9,0.133,-6.157,0,38,0.0718,153.422,0.553
148942,0.261,0.73,258893,0.594,0,0.0,6,0.529,-9.211,1,30,0.0477,77.973,0.724
148943,0.52,0.567,292507,0.185,0,0.042,2,0.0652,-19.895,1,39,0.0521,76.184,0.345
148944,0.427,0.732,283040,0.483,0,0.471,11,0.105,-18.364,0,30,0.0709,143.457,0.945
148945,0.0968,0.619,281467,0.935,0,0.000172,7,0.307,-7.158,1,59,0.0358,97.894,0.704
148946,0.139,0.719,196267,0.405,0,0.0,5,0.0447,-14.065,1,32,0.0733,131.634,0.654
148947,0.00122,0.47,196827,0.812,0,0.821,11,0.135,-8.43,0,37,0.104,148.069,0.686
148948,0.000427,0.42,144773,0.822,0,3.83e-05,11,0.166,-8.269,1,37,0.0542,165.936,0.843
148949,0.545,0.512,365720,0.362,0,0.00133,0,0.0813,-9.661,1,31,0.0267,131.427,0.364
148950,0.0979,0.753,250880,0.648,0,0.0257,0,0.141,-11.665,1,39,0.0346,114.547,0.832
148951,0.00323,0.644,293467,0.836,0,0.856,7,0.0418,-13.621,1,32,0.0418,147.102,0.875
148952,0.534,0.292,321453,0.31,0,0.924,7,0.112,-15.322,1,34,0.0362,75.05,0.14
148953,0.403,0.243,196973,0.289,0,0.000179,5,0.23,-10.154,1,38,0.0341,82.681,0.345
148954,0.694,0.799,179360,0.264,0,0.0,2,0.232,-16.715,1,30,0.405,124.98,0.687
148955,0.745,0.783,233405,0.545,0,0.0,0,0.139,-5.346,0,44,0.0283,96.725,0.822
148956,0.046,0.409,499373,0.766,0,0.00043,7,0.952,-7.554,1,31,0.0369,75.453,0.349
148957,0.0051,0.521,303360,0.931,0,5.01e-05,2,0.0581,-6.07,1,38,0.0529,135.68,0.495
148958,0.666,0.591,241373,0.641,0,0.0251,2,0.0828,-10.955,1,34,0.0429,80.917,0.717
148959,0.287,0.775,298467,0.565,0,2.2e-05,4,0.0675,-13.472,1,45,0.0322,109.43,0.981
148960,0.000112,0.274,357307,0.58,0,0.53,6,0.278,-11.898,0,31,0.0584,105.14,0.233
148961,0.321,0.476,273013,0.916,0,0.0,11,0.0638,-5.698,1,31,0.0619,160.28,0.632
148962,0.217,0.272,227133,0.642,0,0.00184,5,0.17,-8.133,0,33,0.0337,123.266,0.383
148963,0.903,0.485,156667,0.171,0,0.892,10,0.108,-17.825,0,38,0.0262,99.803,0.559
148964,0.452,0.371,259657,0.69,0,1.09e-06,5,0.604,-9.721,1,39,0.0426,139.988,0.66
148965,0.059,0.677,267987,0.83,0,0.00183,7,0.0492,-5.129,1,33,0.0281,110.6,0.718
148966,0.00507,0.385,195987,0.85,0,0.0189,2,0.119,-9.151,1,38,0.0602,182.182,0.949
148967,0.0372,0.679,261040,0.388,0,0.000971,11,0.135,-15.87,1,44,0.0369,97.366,0.72
148968,0.276,0.888,247533,0.366,0,0.804,2,0.0725,-12.726,1,30,0.0416,104.731,0.979
148969,0.111,0.674,317707,0.717,0,2.84e-05,5,0.2,-6.834,1,30,0.0551,96.645,0.78
148970,0.244,0.664,198493,0.386,0,8.92e-06,9,0.183,-15.592,1,35,0.0297,105.147,0.716
148971,0.154,0.874,222560,0.578,1,0.273,11,0.125,-12.361,1,34,0.0386,132.786,0.98
148972,8.68e-06,0.228,157827,0.952,0,0.926,4,0.0765,-4.994,0,34,0.056,188.802,0.819
148973,0.0495,0.773,285000,0.577,0,0.0154,9,0.0543,-11.936,1,40,0.0419,127.977,0.941
148974,0.615,0.395,163533,0.299,0,8.69e-06,7,0.179,-12.214,1,33,0.0267,174.261,0.267
148975,0.00444,0.877,264400,0.399,1,0.0644,7,0.108,-13.547,1,33,0.105,127.196,0.822
148976,0.608,0.72,226160,0.342,0,0.0,6,0.0535,-14.909,1,32,0.0821,84.708,0.846
148977,0.00239,0.752,330080,0.39,0,0.49,9,0.0365,-11.045,1,42,0.0549,119.949,0.413
148978,0.000378,0.208,254040,0.878,0,0.012,1,0.0935,-8.731,1,40,0.13,155.162,0.401
148979,0.418,0.519,344667,0.582,0,0.184,11,0.106,-9.245,1,32,0.0271,171.507,0.579
148980,0.00147,0.528,229800,0.821,0,0.269,4,0.359,-5.477,0,32,0.0337,136.556,0.74
148981,0.762,0.426,201867,0.301,0,0.0,2,0.202,-7.647,0,42,0.0273,98.296,0.549
148982,0.3,0.429,278293,0.388,0,0.0,4,0.0566,-9.084,0,34,0.0315,120.297,0.168
148983,0.646,0.506,375440,0.317,0,0.643,5,0.0478,-16.656,1,31,0.043,118.309,0.265
148984,0.0301,0.603,220107,0.759,0,0.0674,9,0.358,-5.888,1,29,0.0285,118.048,0.875
148985,2.27e-05,0.202,221827,0.935,0,0.822,6,0.274,-8.295,1,38,0.0417,176.802,0.904
148986,0.443,0.416,109973,0.971,0,0.0359,9,0.323,-2.752,0,29,0.0644,111.143,0.853
148987,0.412,0.526,234560,0.292,0,0.0794,9,0.0958,-14.62,1,39,0.0265,101.418,0.35
148988,0.00124,0.468,269107,0.981,0,0.264,9,0.294,-5.926,1,38,0.0467,105.012,0.438
148989,0.89,0.625,198583,0.772,0,0.00331,9,0.0717,-4.819,1,41,0.0426,99.81,0.936
148990,0.624,0.538,342400,0.779,0,4.94e-05,8,0.145,-4.367,0,39,0.0633,100.462,0.763
148991,0.569,0.444,181400,0.44,0,0.0,4,0.0687,-8.177,0,36,0.0316,171.868,0.527
148992,0.11,0.492,257467,0.798,0,3.11e-05,7,0.489,-8.638,1,39,0.0571,101.405,0.527
148993,0.991,0.223,204680,0.00717,0,0.876,1,0.167,-31.759,1,36,0.0424,67.282,0.035
148994,0.0491,0.676,383213,0.64,0,0.000317,4,0.0644,-7.823,0,29,0.0469,123.618,0.511
148995,0.988,0.382,169520,0.459,0,0.916,0,0.109,-11.47,1,34,0.0473,81.703,0.655
157396,0.236,0.442,181280,0.594,0,0.0,7,0.115,-4.268,1,33,0.04,199.299,0.692
157397,0.0307,0.679,150800,0.783,0,0.0,2,0.027,-6.832,1,36,0.0343,130.507,0.901
157398,0.000231,0.574,207027,0.789,0,0.0544,2,0.431,-5.211,1,42,0.0324,127.496,0.706
157399,0.0498,0.766,235880,0.46,0,0.00885,1,0.129,-12.555,0,42,0.408,153.335,0.58
157400,0.00251,0.668,205293,0.909,0,0.00488,7,0.0831,-5.687,1,32,0.0697,152.234,0.654
157401,0.15,0.477,347400,0.834,0,0.000385,10,0.955,-8.253,0,41,0.207,154.705,0.765
157402,0.707,0.347,555360,0.868,0,0.945,6,0.0904,-9.658,0,36,0.0381,117.595,0.272
157403,0.995,0.494,89813,0.00159,0,0.946,10,0.0785,-37.57,1,35,0.0521,79.899,0.0964
157404,0.141,0.867,272067,0.606,0,0.000119,0,0.0837,-10.18,1,32,0.0406,128.847,0.802
157405,0.0213,0.684,171667,0.631,0,7.01e-05,7,0.0595,-13.313,1,30,0.0444,135.853,0.668
157406,0.437,0.48,210173,0.408,0,0.00166,9,0.342,-16.668,0,30,0.114,108.425,0.182
157407,0.537,0.359,246160,0.283,0,0.0,10,0.102,-14.438,1,29,0.0339,132.726,0.317
157408,0.99,0.268,189933,0.108,0,0.847,1,0.162,-15.679,1,39,0.0386,128.157,0.0372
157409,0.0686,0.261,173600,0.325,0,0.799,7,0.293,-9.589,1,35,0.0266,85.22,0.198
157410,0.285,0.633,164667,0.535,0,0.0,3,0.0976,-9.383,1,41,0.0742,89.103,0.638
