,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
161416,0.0272,0.524,185070,0.927,0,5.98e-06,4,0.168,-2.796,1,66,0.0489,149.919,0.938
161417,0.06,0.773,201395,0.664,0,0.109,9,0.121,-7.443,0,68,0.146,142.946,0.37
161418,0.883,0.253,203492,0.352,0,0.00191,8,0.0668,-11.509,1,68,0.0357,141.97,0.099
161419,0.00618,0.875,184882,0.813,0,0.0,7,0.321,-4.502,1,75,0.0578,114.993,0.859
161420,0.52,0.764,168200,0.443,0,1.96e-05,4,0.0749,-6.625,1,73,0.0439,138.999,0.63
161421,0.0564,0.75,170658,0.663,1,0.0,4,0.0583,-5.259,1,69,0.174,180.041,0.374
161422,0.621,0.735,236650,0.607,1,2.55e-06,11,0.0793,-5.369,0,74,0.0466,142.006,0.57
161423,0.0949,0.848,170227,0.745,1,0.0,6,0.0796,-3.052,0,71,0.221,137.024,0.516
161424,0.433,0.619,194000,0.45,0,0.0,7,0.513,-11.965,0,72,0.515,179.755,0.41
161425,0.629,0.359,205402,0.324,0,0.0,7,0.0649,-8.687,1,69,0.0381,98.024,0.326
161426,0.288,0.823,172670,0.381,1,0.0,5,0.0718,-12.361,0,65,0.307,83.497,0.794
161427,0.344,0.803,238425,0.719,1,0.0,0,0.425,-4.485,1,66,0.392,129.945,0.549
161428,0.215,0.647,172973,0.553,1,0.0,11,0.0728,-6.35,1,69,0.0421,110.949,0.272
161429,0.00296,0.779,111192,0.544,1,0.0,6,0.3,-9.87,1,69,0.206,129.936,0.578
161430,0.0897,0.777,208771,0.752,1,0.0,4,0.111,-5.795,1,69,0.223,92.015,0.451
161431,0.153,0.803,206987,0.642,0,1.76e-06,0,0.14,-3.759,1,76,0.217,170.037,0.856
161432,0.585,0.782,281658,0.644,0,0.0,10,0.108,-3.929,1,76,0.0809,93.013,0.695
161433,0.489,0.77,242400,0.442,1,0.0,1,0.0974,-8.033,1,69,0.164,131.988,0.392
161434,0.0104,0.703,208590,0.646,0,0.0,6,0.191,-6.658,1,74,0.0596,141.87,0.64
161435,0.243,0.69,217182,0.633,1,0.0,8,0.0648,-7.736,0,68,0.0319,102.107,0.884
161436,0.354,0.585,261773,0.594,1,5.36e-05,9,0.0921,-5.342,1,72,0.332,184.013,0.138
161437,0.0492,0.832,185427,0.508,0,5.39e-05,6,0.107,-6.913,0,71,0.149,109.352,0.75
161438,0.737,0.552,225541,0.263,0,0.0,0,0.491,-6.827,1,71,0.0454,130.698,0.858
161439,0.133,0.879,191427,0.56,1,0.0,9,0.375,-6.924,0,35,0.0515,134.01,0.946
161440,0.626,0.635,184009,0.262,0,0.0,9,0.145,-12.782,1,35,0.0391,93.237,0.352
161441,0.486,0.839,141971,0.668,1,3.95e-06,1,0.172,-6.01,1,63,0.307,138.014,0.638
161442,0.208,0.679,184557,0.481,0,1.02e-05,3,0.284,-9.045,1,35,0.0593,80.011,0.486
161443,0.916,0.0,63000,0.032,0,0.202,1,0.103,-30.704,1,70,0.0,0.0,0.0
161444,0.907,0.458,218000,0.13,0,0.0,11,0.164,-14.575,1,34,0.0805,162.312,0.333
161445,0.783,0.54,189240,0.226,0,7.05e-06,7,0.113,-12.186,1,34,0.0397,83.497,0.111
161446,0.691,0.471,208000,0.22,0,0.0,5,0.104,-9.243,1,33,0.037,133.714,0.26
161447,0.082,0.732,197307,0.553,0,7.84e-06,7,0.141,-7.406,1,30,0.099,125.311,0.291
161448,0.245,0.572,210236,0.742,0,0.0,8,0.108,-4.589,0,74,0.0347,127.19,0.376
161449,0.0476,0.72,196040,0.496,1,0.0,10,0.154,-8.437,1,27,0.0835,159.97,0.746
161450,0.0758,0.796,169760,0.519,0,0.0,11,0.444,-8.09,0,27,0.0511,149.929,0.492
161451,0.0449,0.708,205267,0.562,0,0.0,5,0.216,-4.864,1,29,0.0725,125.963,0.386
161452,0.0578,0.7,189907,0.392,0,0.0,9,0.0802,-8.911,1,31,0.033,103.044,0.25
161453,0.197,0.667,239314,0.489,1,0.0,9,0.159,-8.772,0,68,0.422,145.048,0.392
161454,0.46,0.809,198973,0.547,1,0.0,9,0.0543,-7.304,1,28,0.0609,95.012,0.717
161455,0.19,0.88,166707,0.498,0,0.0,0,0.108,-7.033,1,27,0.0524,139.972,0.489
161456,0.0407,0.746,232853,0.45,0,0.0,7,0.172,-8.543,1,28,0.0873,95.998,0.336
161457,0.534,0.753,197437,0.505,0,2.58e-06,9,0.104,-7.621,1,27,0.255,91.972,0.419
161458,0.361,0.437,178560,0.551,1,8.65e-05,2,0.333,-7.044,1,28,0.143,88.941,0.245
161459,0.0758,0.796,169760,0.519,0,0.0,11,0.444,-8.09,0,27,0.0511,149.929,0.492
161460,0.178,0.576,162587,0.736,0,0.0,11,0.238,-7.572,1,27,0.224,101.928,0.484
161461,0.178,0.576,162587,0.736,0,0.0,11,0.238,-7.572,1,26,0.224,101.928,0.484
161462,0.178,0.576,162587,0.736,0,0.0,11,0.238,-7.572,1,25,0.224,101.928,0.484
161463,0.12,0.616,254871,0.854,0,0.0,11,0.322,-4.749,0,71,0.368,113.982,0.801
161464,0.274,0.884,153652,0.903,1,0.000372,6,0.302,-3.672,0,68,0.2,75.022,0.839
161465,0.325,0.584,154183,0.959,0,1.83e-06,11,0.322,-2.395,1,2,0.0849,173.937,0.827
161466,0.0856,0.735,187133,0.91,0,7.48e-05,8,0.763,-2.79,1,2,0.04,142.03,0.851
161467,0.264,0.809,189866,0.877,0,0.0,1,0.3,-2.973,0,3,0.0438,126.977,0.819
161468,0.339,0.828,211483,0.867,0,0.0,0,0.665,-1.519,1,2,0.0354,123.091,0.914
161469,0.488,0.87,171942,0.831,0,1.18e-06,2,0.243,-1.933,1,1,0.051,123.968,0.927
161470,0.0856,0.735,187133,0.91,0,7.48e-05,8,0.763,-2.79,1,1,0.04,142.03,0.851
161471,0.161,0.735,209600,0.65,0,0.21,6,0.109,-5.815,0,69,0.0737,122.048,0.122
161472,0.0406,0.707,157867,0.651,1,5.95e-06,4,0.449,-3.156,0,67,0.0669,137.017,0.562
161473,0.0546,0.712,212354,0.598,1,0.0,7,0.154,-5.368,0,66,0.0388,130.007,0.504
161474,0.00065,0.471,173520,0.947,0,1.42e-06,0,0.305,-3.062,1,68,0.112,164.04,0.524
161475,0.00618,0.823,170109,0.51,1,0.0,1,0.103,-7.153,1,65,0.126,143.97,0.267
161476,0.589,0.501,211577,0.63,0,4.33e-06,2,0.151,-7.018,1,65,0.0329,86.186,0.542
161477,0.131,0.885,200267,0.68,0,1.77e-05,11,0.0875,-3.837,0,81,0.0848,97.003,0.78
161478,0.164,0.693,202053,0.739,0,1.66e-06,0,0.0906,-6.682,0,70,0.0388,99.976,0.675
161479,0.193,0.539,232000,0.416,1,0.0,9,0.188,-11.142,1,0,0.058,119.98,0.0804
161480,0.652,0.696,187728,0.565,0,2.12e-06,5,0.121,-7.241,0,71,0.0598,156.109,0.6
161481,0.313,0.71,178253,0.728,0,1.69e-05,0,0.186,-7.581,1,67,0.275,104.999,0.459
161482,0.703,0.868,115200,0.479,1,0.0,4,0.102,-6.687,0,64,0.445,133.928,0.776
161483,0.201,0.775,250333,0.633,1,0.0,10,0.219,-3.332,0,78,0.133,140.008,0.394
161484,0.0348,0.734,201653,0.639,0,0.0,1,0.102,-3.241,1,64,0.0316,121.212,0.836
161485,0.841,0.604,185689,0.26,1,9.33e-05,11,0.327,-10.498,1,71,0.0373,100.901,0.318
161486,0.0298,0.903,195692,0.535,1,0.0,8,0.0851,-6.238,1,65,0.286,130.117,0.157
161487,0.448,0.798,210492,0.51,0,0.00312,11,0.094,-10.074,0,71,0.064,121.923,0.401
161488,0.0844,0.722,152640,0.438,1,0.000112,2,0.104,-8.386,1,53,0.0593,102.979,0.132
161489,0.354,0.569,167589,0.687,1,0.0,8,0.118,-5.611,1,68,0.168,92.724,0.495
161490,0.181,0.503,242782,0.812,1,0.0,4,0.801,-5.159,1,64,0.0384,185.157,0.501
161491,0.0185,0.576,192737,0.807,0,2.45e-06,7,0.0963,-3.019,1,72,0.0374,90.932,0.48
161492,0.211,0.583,186120,0.538,0,7.43e-06,3,0.208,-6.137,0,68,0.106,75.25,0.687
161493,0.0121,0.808,196199,0.903,0,0.000233,0,0.0993,-3.106,1,73,0.0958,116.988,0.473
161494,0.281,0.83,190746,0.574,1,0.0,11,0.124,-6.892,1,70,0.701,143.892,0.538
161495,0.0459,0.902,168202,0.706,1,2.5e-06,8,0.0682,-4.643,0,68,0.204,98.034,0.955
169809,0.305,0.234,207532,0.604,0,0.0,11,0.0795,-4.975,1,71,0.0556,76.724,0.126
169810,0.0182,0.606,207617,0.613,0,0.0,4,0.125,-6.758,1,78,0.0306,123.943,0.258
169811,0.891,0.44,181533,0.306,0,0.0,9,0.103,-8.947,1,69,0.0363,117.288,0.201
169812,0.427,0.456,149053,0.496,0,0.0,1,0.134,-6.986,1,72,0.0743,90.552,0.45
169813,0.166,0.629,193747,0.539,0,0.0,7,0.189,-7.006,0,71,0.063,109.885,0.316
169814,0.218,0.39,206104,0.79,0,8.61e-06,0,0.2,-4.397,0,66,0.14,178.097,0.48
169815,0.115,0.385,259821,0.798,0,0.0,9,0.181,-6.439,0,73,0.483,149.756,0.141
169816,0.246,0.712,225213,0.606,1,1.19e-06,7,0.109,-4.262,1,67,0.0518,111.089,0.329
169817,0.13,0.394,170560,0.747,0,0.0,8,0.0747,-4.446,1,66,0.0627,203.918,0.776
169818,0.876,0.557,227813,0.387,1,0.0,11,0.111,-6.338,1,70,0.0374,129.98,0.317
169819,0.0216,0.8,231080,0.849,0,6.75e-05,1,0.187,-3.245,0,0,0.241,170.211,0.804
169820,0.0258,0.587,218400,0.625,1,8.2e-06,1,0.111,-7.846,1,66,0.34,129.633,0.14
169821,0.0246,0.354,244773,0.958,0,0.00206,4,0.329,-4.085,1,0,0.337,189.95,0.873
169822,0.217,0.741,255680,0.787,0,0.0179,5,0.0835,-6.228,1,0,0.0525,91.993,0.771
169823,0.244,0.817,222680,0.667,0,0.0118,9,0.258,-9.182,0,2,0.092,88.011,0.776
169824,0.0685,0.809,252779,0.613,1,0.0,2,0.107,-8.402,1,66,0.175,104.991,0.562
169825,0.913,0.698,253109,0.29,0,2.08e-05,4,0.095,-6.899,0,0,0.051,137.949,0.398
169826,0.921,0.442,214012,0.267,0,1.73e-05,6,0.121,-9.64,0,0,0.0582,78.171,0.322
169827,0.173,0.786,233333,0.683,1,0.0,7,0.706,-5.397,1,66,0.205,126.002,0.57
169828,0.428,0.54,181744,0.643,1,0.0,5,0.174,-4.707,0,67,0.288,178.125,0.328
169829,0.323,0.621,183218,0.427,0,8.35e-06,11,0.135,-9.733,0,71,0.333,192.183,0.408
169830,0.231,0.562,215933,0.649,0,0.0,9,0.341,-5.4,1,65,0.0494,145.913,0.376
169831,0.276,0.831,150767,0.627,1,0.0,11,0.199,-6.614,0,66,0.176,108.042,0.76
169832,0.162,0.775,208975,0.542,1,0.0,0,0.14,-7.532,1,67,0.474,112.456,0.326
169833,0.123,0.789,183067,0.727,0,9.59e-06,1,0.222,-6.772,1,72,0.126,104.947,0.343
169834,0.23,0.883,158329,0.299,0,7.62e-06,2,0.162,-8.382,1,68,0.105,136.982,0.55
169835,0.00307,0.731,239267,0.664,0,0.35,0,0.133,-5.474,1,69,0.0302,118.018,0.661
169836,0.313,0.677,200303,0.533,1,0.0359,10,0.171,-8.454,1,70,0.077,83.498,0.52
169837,0.0508,0.367,366067,0.613,0,0.00171,7,0.282,-5.646,1,69,0.0297,153.978,0.0966
169838,0.0375,0.775,88667,0.832,1,0.0,1,0.078,-3.629,1,66,0.277,153.6,0.962
169839,0.815,0.523,244053,0.654,1,8.34e-06,6,0.211,-9.531,0,67,0.216,79.192,0.544
169840,0.741,0.543,239027,0.551,1,5.35e-05,1,0.583,-10.38,1,67,0.437,75.932,0.638
169841,0.254,0.554,134039,0.749,0,0.0,9,0.0785,-2.385,1,66,0.0533,78.643,0.34
169842,0.171,0.732,414820,0.634,1,0.0,1,0.204,-5.587,1,74,0.36,173.886,0.533
169843,0.787,0.812,164562,0.385,1,0.0,10,0.103,-9.676,0,62,0.416,133.993,0.742
169844,0.0383,0.891,211474,0.648,1,0.0,1,0.235,-4.804,1,64,0.261,127.942,0.652
169845,0.0247,0.844,186811,0.736,1,0.0,1,0.0893,-6.6,1,65,0.368,92.476,0.674
169846,0.973,0.415,207373,0.262,0,2.58e-06,9,0.106,-12.53,1,2,0.0333,105.861,0.311
169847,0.262,0.453,148689,0.316,0,0.000894,0,0.135,-8.525,1,1,0.0316,125.628,0.177
169848,0.262,0.453,148689,0.316,0,0.000894,0,0.135,-8.525,1,3,0.0316,125.628,0.177
169849,0.262,0.453,148689,0.316,0,0.000894,0,0.135,-8.525,1,0,0.0316,125.628,0.177
169850,0.932,0.491,188733,0.367,0,0.000876,10,0.111,-7.164,1,0,0.0308,134.105,0.455
169851,0.973,0.415,207373,0.262,0,2.58e-06,9,0.106,-12.53,1,4,0.0333,105.861,0.311
169852,0.414,0.721,216686,0.646,1,0.0,4,0.0841,-7.742,0,66,0.0316,100.357,0.898
169853,0.0946,0.697,190955,0.921,0,1.9e-05,5,0.159,-4.283,1,81,0.0424,123.988,0.722
169854,0.139,0.816,148140,0.577,0,0.0,1,0.0827,-5.998,1,68,0.41,171.028,0.459
169855,0.175,0.661,265947,0.748,1,0.0,2,0.254,-4.809,0,71,0.206,171.983,0.509
169856,0.128,0.66,116456,0.722,0,0.0,5,0.106,-6.489,1,69,0.0341,92.605,0.6
169857,0.306,0.535,230233,0.431,0,0.0,0,0.101,-8.071,1,70,0.0374,129.797,0.0954
169858,0.00153,0.428,221000,0.877,0,0.00372,5,0.0943,-4.722,0,67,0.0835,75.518,0.113
169859,0.119,0.96,128926,0.412,0,0.0,1,0.0903,-11.281,1,72,0.607,121.027,0.49
169860,0.171,0.914,128040,0.583,1,0.0,7,0.139,-7.912,0,68,0.452,134.882,0.588
169861,0.76,0.64,260776,0.355,0,7.01e-05,10,0.114,-7.757,0,68,0.065,119.513,0.437
169862,0.0962,0.535,191333,0.648,0,0.0,10,0.118,-4.479,1,73,0.159,162.084,0.511
169863,0.474,0.677,298440,0.33,0,0.000871,2,0.064,-11.198,1,68,0.149,68.985,0.336
169864,0.0048,0.756,200947,0.747,1,0.00536,9,0.588,-5.407,1,70,0.046,134.935,0.0687
169865,0.334,0.774,148973,0.253,0,1.36e-06,2,0.221,-9.61,1,69,0.0491,92.122,0.606
169866,0.255,0.808,131055,0.736,0,0.000273,9,0.105,-4.084,0,67,0.114,89.983,0.806
169867,0.547,0.753,215007,0.411,1,4.19e-05,0,0.228,-10.684,1,66,0.0271,100.042,0.484
169868,0.148,0.641,185333,0.644,0,0.0,1,0.0791,-5.853,1,65,0.034,105.941,0.471
169869,0.578,0.502,296013,0.462,0,0.0,11,0.721,-7.526,1,70,0.0265,97.085,0.304
169870,0.0344,0.308,178419,0.616,0,4.01e-06,8,0.102,-6.947,1,61,0.0363,72.273,0.41
169871,0.359,0.839,157500,0.454,1,0.0,10,0.0755,-9.09,0,69,0.157,159.987,0.804
169872,0.106,0.951,218573,0.6,0,0.0,0,0.0712,-4.675,0,1,0.0686,125.04,0.822
169873,0.0265,0.842,160952,0.715,1,0.0554,2,0.0831,-6.03,1,65,0.0913,126.022,0.428
169874,0.531,0.677,208453,0.651,1,3.8e-05,5,0.0956,-5.7,0,73,0.0559,171.893,0.543
169875,0.41,0.809,184817,0.624,1,0.0,8,0.108,-4.963,0,79,0.155,85.011,0.629
169876,0.00934,0.933,148111,0.475,1,0.0,1,0.163,-4.907,1,65,0.234,129.933,0.729
169877,0.0181,0.56,292079,0.735,1,8.54e-06,0,0.0571,-6.344,1,72,0.0638,148.026,0.27
169878,0.574,0.811,228466,0.58,0,0.0,6,0.0748,-4.776,0,64,0.065,79.952,0.659
169879,0.102,0.765,155721,0.696,1,0.0,10,0.148,-5.181,0,67,0.0672,160.058,0.916
169880,0.0171,0.687,164188,0.816,1,1.04e-06,6,0.221,-6.246,0,68,0.124,104.061,0.677
169881,0.173,0.358,229205,0.435,0,0.00106,2,0.0986,-9.198,1,59,0.0717,155.908,0.336
169882,0.658,0.734,144666,0.745,1,2.59e-06,6,0.0993,-5.187,1,63,0.212,120.284,0.849
169883,0.0696,0.885,67152,0.907,1,0.0,11,0.248,-4.777,1,68,0.275,104.834,0.771
169884,0.143,0.836,194680,0.627,1,0.0,6,0.0657,-4.377,0,70,0.197,142.99,0.652
169885,0.809,0.566,136907,0.438,0,0.0,0,0.212,-7.564,0,72,0.0367,117.127,0.692
169886,0.0236,0.775,234627,0.72,1,0.0,11,0.114,-5.353,0,66,0.193,155.086,0.49
169887,0.049,0.753,159889,0.503,0,0.0,2,0.15,-6.213,1,66,0.0406,136.892,0.648
169888,0.0832,0.431,178423,0.741,1,0.0,6,0.14,-4.736,0,62,0.359,83.005,0.422
169889,0.0694,0.877,234055,0.554,1,0.0,1,0.0521,-5.905,1,65,0.302,126.073,0.585
169890,0.786,0.501,192120,0.349,1,0.0,3,0.107,-10.883,0,67,0.391,72.855,0.322
169891,0.0134,0.871,200573,0.493,1,0.000241,1,0.385,-6.356,1,70,0.205,144.989,0.0495
169892,0.199,0.636,217239,0.841,0,0.000395,2,0.0836,-1.927,0,74,0.0548,121.022,0.506
169893,0.304,0.593,207898,0.43,0,0.0,0,0.0896,-8.977,1,69,0.0431,122.09,0.0955
169894,0.592,0.618,190183,0.428,0,0.0,7,0.192,-8.5,0,71,0.038,142.021,0.359
169895,0.495,0.864,63784,0.44,1,0.0,5,0.32,-11.642,0,64,0.553,137.086,0.848
169896,0.0274,0.701,191904,0.645,1,0.000174,8,0.327,-3.084,0,67,0.164,107.955,0.576
169897,0.022,0.854,201907,0.599,1,0.0,1,0.173,-7.406,0,66,0.355,157.031,0.849
169898,0.254,0.506,175339,0.787,1,0.0,8,0.112,-6.634,1,64,0.161,99.956,0.333
169899,0.371,0.623,161019,0.721,1,0.0,10,0.109,-4.584,0,64,0.339,166.637,0.719
169900,0.0452,0.655,216107,0.719,0,1.77e-05,2,0.109,-7.4,1,69,0.0368,124.034,0.435
169901,0.264,0.744,167845,0.702,1,0.0,7,0.12,-6.255,0,66,0.288,91.885,0.338
169902,0.0227,0.619,194576,0.719,1,0.0,0,0.0839,-4.111,1,69,0.157,86.036,0.351
169903,0.21,0.795,218501,0.585,0,1.2e-06,8,0.112,-4.451,1,68,0.0374,97.479,0.934
169904,0.173,0.875,163800,0.443,1,3.24e-05,1,0.0891,-7.461,1,75,0.143,100.012,0.306
169905,0.0167,0.719,167468,0.385,0,0.0313,8,0.111,-10.907,1,64,0.0403,128.0,0.27
169906,0.538,0.514,180700,0.539,0,0.00233,7,0.108,-9.332,1,70,0.105,123.7,0.153
169907,0.0714,0.646,167308,0.761,0,0.0,1,0.222,-2.557,1,70,0.0385,129.916,0.472
169908,0.109,0.512,214787,0.428,0,0.0,0,0.105,-7.387,1,65,0.0271,80.588,0.366
