,acousticness,danceability,duration_ms,energy,explicit,instrumentalness,key,liveness,loudness,mode,popularity,speechiness,tempo,valence
133500,0.673,0.581,159893,0.696,0,0.0,9,0.322,-8.75,1,50,0.108,160.891,0.932
133501,0.0818,0.879,329400,0.64,1,0.0,6,0.144,-6.924,0,44,0.497,80.052,0.649
133502,0.802,0.659,214307,0.256,0,1.81e-06,10,0.119,-12.421,1,47,0.0303,95.737,0.756
133503,0.973,0.246,237493,0.12,0,0.787,7,0.0863,-16.484,1,46,0.0363,135.86,0.112
133504,0.000412,0.52,198067,0.731,1,0.00929,10,0.127,-6.696,0,45,0.0391,96.993,0.393
133505,0.664,0.463,301667,0.297,0,0.0,4,0.0601,-12.147,0,44,0.0323,115.745,0.301
133506,0.00669,0.648,232667,0.892,0,6.64e-05,1,0.882,-4.463,1,52,0.184,94.084,0.864
133507,0.0987,0.527,281413,0.605,0,0.903,0,0.0837,-6.117,0,48,0.0397,176.116,0.601
133508,0.00785,0.708,199467,0.794,0,0.0028,0,0.0771,-6.201,1,43,0.048,104.962,0.971
133509,0.07,0.76,209440,0.644,0,1.91e-05,1,0.155,-8.971,1,45,0.0431,99.954,0.779
133510,0.000803,0.653,227067,0.931,1,0.000289,8,0.101,-4.824,1,48,0.0735,132.009,0.444
133511,0.988,0.312,266853,0.134,0,0.902,0,0.113,-18.776,1,46,0.0359,182.262,0.196
133512,0.971,0.633,149072,0.12,0,0.871,5,0.121,-20.066,0,51,0.0428,115.51,0.456
133513,0.416,0.908,276507,0.687,1,0.0,5,0.12,-5.202,0,50,0.301,92.889,0.855
133514,0.0646,0.833,250373,0.918,0,2.49e-05,2,0.147,-4.401,0,51,0.0327,128.023,0.967
133515,0.014,0.746,238600,0.507,0,0.000323,4,0.209,-9.151,0,45,0.0343,89.987,0.733
133516,0.281,0.68,274000,0.566,0,0.0255,6,0.127,-6.95,1,57,0.0271,121.778,0.363
133517,0.595,0.628,245055,0.488,0,0.04,9,0.332,-9.926,1,48,0.0325,100.586,0.491
133518,0.604,0.688,221333,0.673,0,0.0,5,0.0906,-8.971,1,51,0.0271,97.783,0.575
133519,0.0504,0.547,205640,0.594,0,0.0,6,0.0746,-8.389,1,43,0.155,81.9,0.501
133520,0.814,0.561,224707,0.365,0,0.0018,8,0.454,-10.431,1,47,0.0284,80.428,0.375
133521,0.674,0.375,211000,0.634,0,0.828,0,0.135,-10.543,1,50,0.0317,89.752,0.502
133522,0.000291,0.474,189973,0.966,0,0.00025,1,0.178,-4.104,0,52,0.135,150.051,0.742
133523,0.0472,0.742,266240,0.494,0,0.0,1,0.139,-9.674,1,46,0.205,92.008,0.175
133524,0.259,0.737,245867,0.258,0,2.71e-06,10,0.101,-7.784,1,45,0.0528,61.028,0.83
133525,0.974,0.52,162427,0.0204,0,0.0812,2,0.242,-25.37,0,47,0.041,92.717,0.367
133526,0.000691,0.665,228907,0.967,0,0.0,7,0.36,-4.455,1,45,0.0581,111.045,0.629
133527,0.475,0.963,256493,0.822,0,0.0,2,0.17,-6.642,1,43,0.106,118.499,0.908
133528,0.0199,0.697,233493,0.979,0,0.0127,9,0.317,-7.262,0,45,0.0538,119.083,0.583
133529,0.0323,0.738,186107,0.75,0,0.0,2,0.102,-5.034,0,53,0.135,96.112,0.801
133530,0.0104,0.428,259667,0.785,0,0.0,0,0.102,-4.853,1,45,0.0569,182.352,0.68
133531,0.0505,0.394,239800,0.622,0,0.000163,11,0.108,-7.932,0,61,0.0302,113.341,0.144
133532,0.00185,0.768,302106,0.7,1,0.0,1,0.0901,-8.021,1,45,0.305,79.996,0.659
133533,0.0366,0.799,290667,0.923,1,1.33e-05,10,0.41,-6.108,0,47,0.119,109.964,0.776
133534,0.00195,0.837,300000,0.493,1,0.0,8,0.104,-5.54,1,43,0.324,87.97,0.0703
133535,0.719,0.645,275800,0.462,0,0.291,2,0.34,-12.124,1,50,0.0319,142.137,0.391
133536,0.36,0.676,205773,0.44,0,6.88e-05,0,0.162,-11.96,1,56,0.0291,80.434,0.499
133537,0.216,0.467,236107,0.619,0,0.0,8,0.0886,-6.046,0,44,0.0345,167.907,0.346
142227,0.000753,0.68,277853,0.846,0,2.35e-05,8,0.144,-5.252,1,46,0.054,89.962,0.926
142228,0.00712,0.378,141427,0.935,0,0.000187,7,0.396,-6.581,1,48,0.0867,79.965,0.778
142229,0.173,0.73,294453,0.333,0,0.0,2,0.103,-8.512,1,52,0.0525,83.997,0.806
142230,0.236,0.658,288227,0.809,1,1.17e-06,6,0.389,-5.462,0,45,0.302,84.525,0.648
142231,0.0378,0.729,214707,0.959,1,0.0,2,0.312,-2.726,1,46,0.234,95.082,0.508
142232,0.924,0.381,240000,0.153,0,0.00127,2,0.122,-13.145,1,55,0.0402,181.003,0.218
142233,0.97,0.289,184013,0.133,0,0.421,8,0.103,-18.778,1,45,0.0343,174.667,0.168
142234,0.0286,0.93,187840,0.425,1,0.0,1,0.15,-6.242,1,46,0.28,94.582,0.482
142235,0.458,0.645,216973,0.596,0,0.0,2,0.176,-7.071,1,44,0.0271,92.048,0.52
142236,0.0145,0.809,248573,0.773,0,1.21e-06,11,0.0876,-3.638,0,44,0.0437,114.842,0.695
142237,0.0257,0.579,279240,0.611,0,0.0,1,0.145,-6.188,1,63,0.0223,87.09,0.199
142238,0.187,0.9,237707,0.574,0,0.00164,4,0.0857,-7.465,0,45,0.295,94.071,0.881
142239,0.498,0.648,243440,0.285,0,3.59e-06,4,0.222,-11.986,1,43,0.0343,137.033,0.212
142240,0.848,0.549,154267,0.553,0,0.0,7,0.15,-7.482,0,47,0.048,123.371,0.72
142241,0.0176,0.333,163627,0.935,0,0.000476,11,0.176,-5.768,1,46,0.178,164.926,0.516
142242,0.511,0.701,194347,0.589,1,2.8e-05,0,0.345,-8.654,1,46,0.133,108.33,0.862
142243,0.00326,0.555,284093,0.635,1,0.0,10,0.0904,-7.692,0,43,0.325,80.743,0.393
142244,0.96,0.568,199600,0.0175,0,0.0,8,0.197,-17.732,1,46,0.118,111.405,0.502
142245,0.858,0.379,257693,0.368,0,3.76e-05,6,0.296,-13.12,0,43,0.0326,133.361,0.341
142246,0.296,0.637,231200,0.523,0,0.0,4,0.101,-7.802,1,49,0.0326,125.979,0.238
142247,0.00933,0.938,195293,0.562,1,0.00526,2,0.24,-9.555,1,43,0.114,114.184,0.635
142248,0.00014,0.397,251600,0.696,0,0.145,7,0.55,-10.143,1,49,0.0309,179.228,0.521
142249,0.311,0.632,268027,0.631,0,0.0,5,0.142,-3.801,0,48,0.13,68.88,0.684
142250,0.482,0.636,210307,0.486,0,0.000182,4,0.0994,-11.862,1,44,0.0345,123.428,0.568
142251,0.44,0.624,289000,0.562,0,5.19e-06,9,0.175,-6.504,0,55,0.0387,120.043,0.38
142252,1.51e-05,0.271,203600,0.91,0,4.34e-05,7,0.134,-3.645,1,48,0.0854,88.463,0.149
142253,0.000303,0.612,191867,0.972,1,0.00277,10,0.0817,-4.328,0,47,0.0919,109.989,0.576
142254,0.228,0.668,189200,0.959,1,0.0,2,0.771,-1.909,1,43,0.224,103.959,0.357
142255,0.0074,0.428,247360,0.978,0,0.0256,11,0.458,-3.199,1,52,0.137,97.59,0.439
142256,0.531,0.479,274800,0.542,0,5.19e-06,4,0.137,-5.588,1,57,0.0322,124.692,0.347
142257,0.179,0.456,209533,0.548,0,8.13e-06,9,0.0746,-8.6,1,42,0.0355,84.025,0.628
142258,0.000767,0.616,264467,0.519,0,0.179,6,0.111,-7.834,1,47,0.0323,119.916,0.118
142259,0.426,0.467,322067,0.642,0,0.000281,5,0.232,-7.239,1,47,0.0301,91.029,0.303
142260,0.0161,0.501,276707,0.546,0,0.0,7,0.0821,-6.192,1,47,0.031,80.051,0.3
142261,0.0839,0.587,276107,0.679,0,0.000316,2,0.413,-6.26,1,57,0.0927,180.184,0.65
142262,0.131,0.725,212881,0.924,0,0.313,6,0.948,-7.851,0,51,0.0414,136.034,0.967
142263,0.72,0.297,440552,0.238,0,8.79e-06,9,0.422,-12.373,1,50,0.0319,114.823,0.0698
142264,0.164,0.568,212045,0.525,0,0.0,9,0.0613,-7.42,1,51,0.0529,166.069,0.852
142265,0.968,0.238,137853,0.142,0,0.923,5,0.0888,-18.397,1,45,0.0352,81.776,0.0963
142266,0.121,0.622,357027,0.467,0,0.0,10,0.153,-11.454,0,53,0.295,137.722,0.778
142267,0.857,0.148,79840,0.105,0,0.89,6,0.117,-23.824,0,51,0.042,68.535,0.0392
142268,0.00808,0.246,302733,0.826,1,7.7e-06,9,0.0675,-3.505,1,44,0.059,192.578,0.24
142269,0.0661,0.859,243533,0.622,0,0.0,11,0.0394,-8.196,1,54,0.0445,134.007,0.433
142270,0.817,0.45,346213,0.287,0,0.0203,11,0.0863,-12.77,1,47,0.0359,84.829,0.237
142271,0.293,0.67,215893,0.329,0,2.49e-06,7,0.27,-15.105,1,43,0.034,130.444,0.505
142272,0.587,0.437,187507,0.308,0,0.0,0,0.472,-7.84,1,52,0.0341,82.777,0.731
142273,0.00613,0.499,205973,0.664,0,0.304,11,0.116,-8.656,1,47,0.0446,119.831,0.179
142274,0.306,0.662,169533,0.798,0,0.0,8,0.174,-4.627,1,62,0.0335,141.007,0.542
142275,0.794,0.686,123707,0.512,0,0.0,4,0.313,-10.361,1,46,0.0294,131.794,0.876
142276,0.405,0.606,263800,0.501,0,0.0539,5,0.0945,-10.964,0,43,0.0335,86.057,0.82
142277,0.0061,0.529,306227,0.887,0,0.0677,6,0.0938,-3.49,1,52,0.0271,98.779,0.297
142278,0.182,0.746,191800,0.826,0,0.0,7,0.136,-5.144,1,43,0.0342,117.956,0.692
142279,0.0908,0.725,287013,0.529,0,0.0028,0,0.174,-5.565,1,58,0.0375,144.707,0.6
142280,0.085,0.674,252067,0.598,0,3.37e-05,1,0.0652,-8.671,1,44,0.124,168.856,0.736
142281,0.0636,0.622,236933,0.964,0,1.03e-05,1,0.235,-4.314,1,44,0.0832,92.973,0.609
142282,0.31,0.631,244867,0.494,0,1.77e-05,11,0.064,-8.335,0,44,0.101,88.559,0.542
142283,0.0378,0.811,266173,0.661,0,0.0,5,0.134,-6.487,0,48,0.233,103.887,0.612
142284,0.266,0.678,280453,0.551,0,0.00322,1,0.254,-7.332,1,53,0.0261,97.767,0.767
142285,0.229,0.729,201067,0.752,0,0.0,0,0.19,-4.478,0,43,0.028,110.007,0.792
142286,0.0212,0.597,221893,0.868,0,0.0,7,0.664,-5.095,1,52,0.0526,160.021,0.709
142287,0.0784,0.587,246240,0.88,0,0.0,4,0.182,-5.725,1,43,0.0324,129.222,0.778
142288,0.348,0.673,184107,0.812,0,0.0,0,0.106,-3.436,1,43,0.0468,95.024,0.96
142289,0.07,0.621,416566,0.807,0,0.169,8,0.0737,-8.963,0,58,0.0363,118.028,0.557
142290,0.872,0.38,234400,0.246,0,0.905,7,0.084,-13.955,0,53,0.0329,133.805,0.0573
142291,0.024,0.751,213600,0.552,0,3.34e-05,7,0.158,-10.188,1,45,0.0302,124.178,0.722
142292,0.137,0.469,364573,0.528,0,0.0,10,0.0884,-10.359,1,64,0.0412,95.991,0.637
142293,0.324,0.822,188973,0.355,0,0.014,3,0.102,-12.444,1,48,0.0564,138.068,0.873
142294,0.00321,0.736,192800,0.733,1,0.0,7,0.0643,-7.205,1,43,0.139,170.006,0.266
142295,0.00258,0.586,262388,0.887,0,0.0,7,0.993,-5.709,0,54,0.0868,128.016,0.401
142296,0.413,0.78,214133,0.343,0,0.000154,1,0.307,-12.13,1,47,0.071,83.417,0.724
142297,0.161,0.507,293560,0.571,0,0.0,5,0.142,-4.96,0,43,0.0328,88.749,0.323
142298,7.2e-05,0.534,232027,0.901,0,0.199,7,0.218,-6.023,1,45,0.0801,92.013,0.326
142299,0.0461,0.691,279400,0.693,1,4.57e-06,4,0.348,-5.978,0,42,0.263,160.004,0.41
142300,0.000258,0.415,250827,0.742,0,0.701,6,0.122,-5.756,1,46,0.0348,117.788,0.555
142301,0.191,0.59,195800,0.523,0,4.02e-06,5,0.279,-12.285,0,42,0.0696,114.62,0.632
142302,0.038,0.664,208600,0.787,0,0.0,0,0.193,-5.246,1,63,0.0239,102.95,0.588
142303,0.0502,0.699,280973,0.618,0,0.000925,7,0.0914,-7.338,1,42,0.0594,99.965,0.679
142304,0.0313,0.79,196240,0.68,0,0.0,7,0.194,-7.807,1,56,0.153,100.442,0.813
142305,0.403,0.683,142333,0.71,0,0.0,9,0.086,-7.445,1,43,0.114,128.181,0.931
142306,0.615,0.718,215973,0.495,0,2.07e-05,0,0.0471,-6.613,1,45,0.0659,104.708,0.964
142307,0.0707,0.862,282920,0.55,0,0.00485,1,0.259,-9.586,1,45,0.183,105.018,0.385
142308,0.976,0.33,209413,0.13,0,0.919,2,0.13,-17.083,1,44,0.0329,177.417,0.311
142309,0.149,0.905,242400,0.604,0,9.24e-05,4,0.0523,-7.433,0,43,0.0413,109.196,0.899
142310,0.924,0.0625,1873000,0.0139,0,0.956,5,0.0999,-31.583,1,49,0.0516,72.357,0.0359
142311,0.633,0.469,330133,0.494,0,0.0832,7,0.112,-12.185,0,48,0.025,96.341,0.697
142312,0.0497,0.757,182280,0.584,0,0.000498,2,0.132,-8.646,1,48,0.0272,122.051,0.639
142313,0.00109,0.465,223733,0.844,0,0.399,1,0.0865,-4.352,0,60,0.0379,170.358,0.155
142314,0.184,0.83,221507,0.82,0,0.0,1,0.0777,-5.827,1,43,0.326,99.958,0.742
142315,1.49e-05,0.479,219800,0.936,0,1.63e-05,6,0.221,-4.367,0,54,0.0336,99.839,0.651
142316,0.00581,0.522,184293,0.79,0,0.00102,9,0.288,-6.242,1,49,0.0252,96.062,0.244
142317,0.914,0.53,235013,0.209,0,0.945,10,0.114,-16.994,1,44,0.0273,80.033,0.304
142318,4.6e-05,0.297,292293,0.962,0,0.855,2,0.329,-4.333,1,47,0.0775,90.503,0.336
142319,0.663,0.682,183760,0.892,0,0.0137,5,0.111,-9.38,0,42,0.0706,117.726,0.918
142320,0.86,0.615,183640,0.353,0,0.0,6,0.0797,-11.483,1,42,0.127,131.728,0.749
142321,0.176,0.484,297000,0.525,0,0.0,6,0.36,-5.99,1,49,0.0415,59.957,0.216
142322,0.518,0.606,228493,0.738,0,0.0,1,0.158,-4.159,0,58,0.0316,110.99,0.258
142323,0.00834,0.909,217427,0.517,1,0.0,4,0.142,-11.018,1,42,0.165,125.048,0.539
142324,0.00941,0.793,237307,0.747,0,3.8e-05,11,0.0671,-6.284,1,42,0.0346,106.055,0.668
142325,0.0837,0.568,169733,0.51,0,0.000751,9,0.0503,-12.334,0,42,0.0641,120.189,0.466
142326,3.26e-05,0.347,259693,0.991,1,0.1,6,0.314,-2.444,0,48,0.16,146.478,0.449
150896,0.194,0.604,169827,0.644,0,7.31e-05,7,0.0727,-8.792,1,42,0.0311,92.053,0.526
150897,0.394,0.771,236600,0.912,1,0.0,11,0.52,-1.414,0,43,0.0753,149.668,0.521
150898,0.000638,0.46,241800,0.992,0,0.866,5,0.321,-3.298,0,47,0.0818,90.877,0.206
150899,0.991,0.42,183907,0.0414,0,0.869,3,0.0967,-20.652,1,45,0.0332,63.266,0.073
150900,0.0,0.133,31000,0.0,0,0.0,10,0.0,-39.753,1,42,0.0,140.044,0.0
150901,0.792,0.805,178160,0.307,0,0.612,4,0.373,-14.281,0,53,0.0463,115.014,0.547
150902,0.69,0.677,341400,0.5,0,0.0,3,0.174,-8.285,1,57,0.0265,149.784,0.375
150903,0.763,0.454,221600,0.409,0,7.26e-06,10,0.0834,-8.019,1,43,0.0323,140.383,0.268
150904,0.762,0.466,151800,0.582,0,3.28e-05,2,0.619,-6.207,1,46,0.0252,95.089,0.704
150905,3.37e-06,0.271,254493,0.759,0,0.842,6,0.335,-7.419,1,50,0.0327,136.081,0.381
150906,0.952,0.212,192000,0.216,0,0.804,0,0.107,-18.373,1,47,0.0426,80.37,0.0774
150907,0.246,0.426,218776,0.584,0,0.0,9,0.178,-10.585,0,54,0.245,187.573,0.877
150908,0.033,0.477,313098,0.836,0,3.43e-05,0,0.248,-5.662,1,60,0.0506,131.812,0.213
150909,0.287,0.351,218787,0.489,0,2.09e-06,2,0.22,-7.662,1,47,0.0335,135.077,0.359
150910,0.000958,0.774,254773,0.953,0,1.76e-06,0,0.287,-7.223,1,57,0.0502,126.023,0.873
150911,0.012,0.707,261364,0.979,0,0.00137,10,0.735,-3.207,0,42,0.0718,113.963,0.702
150912,0.503,0.587,166333,0.827,0,0.138,10,0.968,-9.062,1,43,0.0611,88.388,0.87
150913,0.0372,0.913,250467,0.601,1,0.000226,1,0.0806,-4.803,1,45,0.107,89.97,0.789
150914,0.0564,0.64,297907,0.721,1,0.000842,7,0.774,-6.955,1,46,0.322,93.346,0.714
150915,0.0857,0.699,300427,0.841,0,3.53e-05,2,0.294,-7.911,1,47,0.0431,137.38,0.815
150916,0.311,0.778,241083,0.497,0,1.04e-05,7,0.0874,-7.846,1,48,0.0398,94.766,0.874
150917,0.93,0.613,194267,0.204,0,0.000188,2,0.113,-16.884,1,45,0.0381,114.418,0.489
150918,0.384,0.724,292800,0.421,0,0.0258,8,0.0732,-9.938,1,49,0.0427,82.495,0.38
150919,0.125,0.78,187027,0.733,1,0.0,0,0.14,-4.974,1,46,0.422,93.787,0.75
150920,0.565,0.803,289960,0.384,0,0.00114,11,0.114,-12.878,1,45,0.0305,100.981,0.55
150921,0.816,0.475,199307,0.8,0,0.517,11,0.327,-5.746,1,43,0.0418,115.426,0.355
150922,0.0385,0.389,203667,0.712,0,1.28e-05,7,0.0678,-6.275,1,42,0.0644,182.841,0.896
150923,0.357,0.865,235800,0.519,0,0.0,1,0.211,-5.803,1,46,0.159,92.718,0.669
150924,0.978,0.381,184653,0.0814,0,0.853,5,0.109,-19.39,1,44,0.0336,139.84,0.101
150925,0.66,0.416,197091,0.337,0,5.15e-05,0,0.251,-5.724,0,54,0.0282,82.512,0.249
150926,0.285,0.41,256693,0.791,0,0.000518,7,0.872,-6.989,1,42,0.0583,144.035,0.473
150927,0.0266,0.77,301267,0.286,0,0.472,5,0.314,-9.584,0,48,0.0815,168.072,0.57
150928,0.73,0.517,152000,0.359,0,0.207,9,0.314,-10.166,1,43,0.032,123.848,0.141
150929,0.972,0.283,158653,0.066,0,0.877,9,0.0601,-20.024,1,45,0.0382,144.089,0.099
150930,0.994,0.514,144533,0.0349,0,0.926,2,0.102,-20.247,1,49,0.0464,113.978,0.226
150931,0.025,0.623,190213,0.634,0,0.00239,2,0.121,-9.052,1,49,0.0283,76.61,0.864
150932,0.167,0.507,270400,0.436,0,0.0,6,0.0647,-12.281,0,44,0.0333,168.608,0.658
150933,0.0186,0.682,345800,0.963,0,0.0719,11,0.344,-4.046,1,41,0.057,118.937,0.71
150934,0.0509,0.454,87800,0.782,0,0.00133,11,0.154,-6.297,0,51,0.0444,118.441,0.647
150935,0.438,0.449,269467,0.682,0,4.92e-05,7,0.175,-7.075,1,45,0.037,144.038,0.472
150936,0.491,0.596,210559,0.625,0,0.000227,5,0.139,-6.494,0,52,0.0408,135.705,0.83
150937,0.681,0.637,248160,0.557,0,0.0,9,0.102,-6.585,1,52,0.0314,143.945,0.544
150938,0.00113,0.501,254240,0.809,0,0.0831,9,0.0343,-12.12,0,42,0.0351,117.512,0.611
150939,0.71,0.29,274200,0.514,0,0.0494,5,0.111,-8.184,1,42,0.0353,87.474,0.492
150940,7.43e-05,0.362,225400,0.847,0,0.707,2,0.0851,-6.053,1,44,0.0828,180.092,0.404
150941,0.00746,0.85,299893,0.68,1,9.02e-05,4,0.253,-7.903,0,41,0.0902,144.004,0.422
150942,0.333,0.552,300787,0.598,0,0.0,11,0.0725,-4.317,1,59,0.0316,135.049,0.74
150943,0.0449,0.561,227333,0.706,0,0.0152,0,0.2,-7.389,1,42,0.0627,112.561,0.537
150944,0.843,0.469,154867,0.393,0,0.0,7,0.168,-9.968,1,46,0.0348,120.066,0.601
150945,0.218,0.862,260533,0.808,0,0.0,8,0.349,-7.598,0,52,0.0565,115.288,0.814
150946,0.354,0.804,271560,0.322,0,0.0,1,0.151,-10.001,1,42,0.0344,115.17,0.31
150947,0.666,0.433,141576,0.307,0,2.31e-05,0,0.955,-14.864,1,44,0.107,85.194,0.495
150948,0.0014,0.492,157333,0.969,0,1.32e-06,9,0.0787,-4.419,1,53,0.0491,95.136,0.538
150949,0.476,0.765,267973,0.459,0,0.0,6,0.171,-10.173,1,41,0.0319,139.908,0.763
150950,0.166,0.659,252360,0.721,0,0.0,9,0.0641,-8.525,0,41,0.117,86.737,0.66
150951,0.0122,0.277,296333,0.836,1,6.32e-05,9,0.471,-4.621,1,47,0.367,77.62,0.472
150952,0.316,0.475,261040,0.456,0,3.31e-05,8,0.101,-7.136,1,41,0.0254,164.692,0.118
150953,0.174,0.627,246493,0.451,0,0.0,11,0.0634,-9.462,1,43,0.0275,129.872,0.291
150954,0.333,0.518,136880,0.982,1,0.0,5,0.191,-3.194,1,45,0.0463,164.562,0.96
150955,0.833,0.446,200267,0.385,0,3.85e-06,7,0.124,-11.318,1,41,0.0291,168.538,0.526
150956,0.000206,0.5,190427,0.896,0,4.11e-05,3,0.0478,-4.683,1,49,0.0536,107.791,0.604
150957,0.17,0.927,182907,0.728,1,0.0,9,0.108,-7.391,0,49,0.215,97.91,0.598
150958,0.0407,0.564,272533,0.812,0,0.0,11,0.12,-5.432,0,60,0.0767,95.969,0.616
150959,0.558,0.952,249427,0.705,1,2.33e-06,1,0.122,-7.777,0,45,0.32,128.957,0.589
150960,0.00082,0.546,142867,0.948,1,2.42e-05,7,0.305,-5.002,1,47,0.0843,97.317,0.456
150961,0.0696,0.707,177960,0.825,0,1.7e-06,9,0.153,-4.918,1,43,0.0405,112.317,0.792
150962,0.283,0.757,206627,0.731,0,7.67e-05,6,0.0917,-5.704,0,48,0.0537,120.04,0.67
150963,0.917,0.66,318451,0.236,0,0.936,2,0.112,-19.014,1,46,0.04,121.065,0.159
150964,4.51e-05,0.649,182200,0.923,0,0.623,1,0.369,-4.537,1,41,0.0348,108.217,0.517
150965,0.0844,0.6,299827,0.91,0,0.0,8,0.116,-7.821,1,43,0.338,84.883,0.557
150966,0.0501,0.243,434293,0.809,0,0.0338,4,0.133,-6.316,0,41,0.0479,182.679,0.444
150967,0.731,0.603,329867,0.427,0,0.0576,6,0.094,-11.072,0,41,0.0247,99.128,0.207
150968,0.229,0.542,240827,0.636,0,0.0,0,0.0699,-6.274,1,45,0.0292,155.535,0.675
150969,0.498,0.349,181907,0.41,0,0.0,7,0.113,-10.299,1,51,0.033,115.656,0.667
150970,2.73e-05,0.483,255733,0.795,1,0.00162,1,0.14,-5.27,1,43,0.0356,95.029,0.653
150971,0.458,0.897,86000,0.306,0,0.0,4,0.0756,-10.546,1,41,0.043,142.017,0.96
150972,0.0174,0.786,202573,0.441,0,1.03e-05,6,0.281,-8.504,1,43,0.0769,76.992,0.965
150973,0.262,0.436,153160,0.95,0,0.00495,0,0.146,-4.52,1,42,0.0966,135.743,0.808
150974,0.273,0.734,242133,0.576,0,3.32e-06,11,0.076,-9.174,0,42,0.0331,124.712,0.718
150975,0.0332,0.555,315267,0.632,0,0.0,1,0.358,-6.99,1,46,0.583,178.18,0.407
150976,0.93,0.225,156907,0.148,0,0.755,7,0.163,-18.309,1,43,0.0333,69.733,0.104
150977,0.118,0.739,281613,0.701,1,0.0,11,0.179,-6.516,0,49,0.0831,144.024,0.594
150978,0.196,0.473,61800,0.715,1,0.0,7,0.56,-10.571,0,46,0.846,178.249,0.541
150979,0.111,0.863,161800,0.871,0,0.264,10,0.0887,-7.524,1,45,0.0391,91.732,0.969
150980,0.0132,0.732,194360,0.812,0,0.0151,1,0.0577,-5.42,1,42,0.0354,122.675,0.825
150981,0.487,0.698,227693,0.842,0,0.0291,4,0.297,-5.641,0,46,0.17,182.26,0.919
150982,0.658,0.67,254867,0.787,0,0.000217,0,0.13,-6.847,0,41,0.0446,113.345,0.819
150983,0.413,0.721,186093,0.868,0,0.0,1,0.0972,-5.576,1,49,0.421,115.986,0.921
150984,0.799,0.517,223053,0.295,0,0.979,8,0.0981,-11.813,1,46,0.0274,155.441,0.724
150985,0.343,0.52,291760,0.683,0,0.0,0,0.12,-4.893,1,42,0.0328,142.481,0.413
150986,0.727,0.732,223133,0.314,0,0.00528,0,0.268,-11.633,0,55,0.0532,116.968,0.636
150987,6.33e-05,0.562,274573,0.872,0,0.445,6,0.167,-7.202,0,45,0.0552,150.203,0.646
150988,0.0495,0.511,222520,0.734,0,9.93e-06,11,0.299,-6.789,0,62,0.0297,188.216,0.801
150989,0.869,0.0922,177493,0.0439,0,0.602,1,0.0643,-33.172,1,44,0.0371,82.488,0.0396
150990,0.182,0.699,214173,0.491,0,0.0,7,0.11,-5.872,1,49,0.0312,89.324,0.578
150991,0.122,0.81,198480,0.38,0,0.0,0,0.0764,-8.932,1,49,0.0626,86.013,0.722
150992,0.539,0.615,62533,0.234,0,0.000217,0,0.11,-11.882,1,41,0.0447,96.972,0.167
150993,0.077,0.805,246453,0.638,0,0.391,0,0.0717,-9.5,1,41,0.0504,134.111,0.969
150994,0.482,0.61,429520,0.543,0,0.209,5,0.156,-5.498,1,51,0.0301,130.965,0.433
150995,0.692,0.658,229120,0.473,0,0.0,5,0.336,-10.021,1,57,0.0247,98.003,0.57
159396,0.068,0.42,334000,0.463,0,0.0,6,0.119,-9.056,1,44,0.12,78.83,0.659
159397,0.725,0.637,256667,0.329,0,8.51e-06,7,0.245,-10.366,1,52,0.0349,177.792,0.255
159398,0.443,0.464,272507,0.501,0,0.22,7,0.115,-8.546,1,41,0.0264,130.857,0.306
159399,0.00175,0.577,222840,0.915,0,0.000585,6,0.0914,-5.034,1,50,0.0513,94.561,0.476
159400,0.000157,0.418,202893,0.986,0,0.000155,4,0.236,-5.475,1,45,0.111,175.347,0.602
159401,0.0887,0.788,274467,0.358,0,0.343,7,0.0928,-11.297,1,47,0.0963,83.956,0.543
159402,0.196,0.432,269947,0.896,0,0.589,3,0.28,-6.419,0,41,0.0336,94.506,0.799
159403,0.47,0.69,257253,0.672,0,0.0,2,0.255,-6.388,0,41,0.0716,113.842,0.544
159404,0.348,0.631,273533,0.734,0,0.0,5,0.135,-7.48,0,43,0.036,124.036,0.591
159405,0.132,0.463,183093,0.562,0,1.82e-05,0,0.111,-8.932,0,47,0.078,164.391,0.787
159406,0.0123,0.729,259467,0.827,1,0.0,4,0.465,-4.483,1,42,0.153,90.025,0.598
159407,0.0333,0.764,244440,0.739,1,0.0,1,0.155,-8.534,1,40,0.553,182.036,0.516
159408,0.777,0.418,181067,0.426,0,8.38e-05,7,0.253,-9.077,1,40,0.0344,175.598,0.366
159409,0.291,0.857,373027,0.16,0,0.0555,1,0.118,-12.933,1,46,0.352,64.026,0.591
159410,0.238,0.677,227440,0.781,0,0.0,2,0.0762,-6.282,1,48,0.0346,95.03,0.816
159411,0.332,0.801,250040,0.427,0,4.31e-06,3,0.0784,-7.802,0,42,0.0487,138.134,0.642
159412,0.367,0.562,359293,0.542,0,0.176,9,0.132,-12.888,1,44,0.0299,136.081,0.518
159413,0.0583,0.75,410400,0.467,0,1.95e-06,4,0.0766,-8.55,0,40,0.045,155.697,0.61
159414,0.186,0.331,239494,0.19,0,0.0508,3,0.101,-13.482,1,45,0.0325,195.365,0.0947
159415,0.915,0.382,202333,0.274,0,0.0,0,0.143,-9.892,1,41,0.0312,79.138,0.209
159416,0.239,0.341,205760,0.656,0,3.44e-05,1,0.129,-7.889,1,42,0.0692,171.429,0.674
159417,0.0678,0.587,203333,0.813,0,0.000578,6,0.187,-5.124,0,45,0.056,117.655,0.712
159418,0.00296,0.851,214534,0.702,1,0.0,7,0.36,-5.618,1,41,0.283,170.014,0.331
